Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-05-02 07:40:01+03:00,394453,2260542,0,0,0,0
69811,2023-05-02 07:40:01+03:00,1280283,282998,669,0,0,0
69811,2023-05-02 07:40:02+03:00,2383927,2260542,0,0,0,0
69811,2023-05-02 07:40:02+03:00,2151397,1210344,296,0,0,0
69811,2023-05-02 07:40:05+03:00,394453,2260542,0,0,0,0
69811,2023-05-02 07:40:05+03:00,1280283,282998,669,0,0,0
69811,2023-05-02 07:40:13+03:00,2383927,2260542,0,0,0,0
69811,2023-05-02 07:40:13+03:00,2151397,1210344,296,0,0,0
69811,2023-05-02 07:40:15+03:00,615198,1635430,552,0,0,0
69811,2023-05-02 07:40:15+03:00,1761785,1635430,552,0,0,0
69811,2023-05-02 07:40:22+03:00,1070006,1913366,336,0,0,0
69811,2023-05-02 07:40:22+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 07:40:23+03:00,1487655,1913366,336,0,0,0
69811,2023-05-02 07:40:23+03:00,323849,1913366,336,0,0,0
69811,2023-05-02 07:40:24+03:00,1656603,389798,332,346,0,0
69811,2023-05-02 07:40:24+03:00,1928764,389798,332,346,0,0
69811,2023-05-02 07:40:25+03:00,1242708,1601322,332,0,0,0
69811,2023-05-02 07:40:26+03:00,665040,1601322,332,0,0,0
69811,2023-05-02 07:40:26+03:00,142011,1601322,332,0,0,0
69811,2023-05-02 07:40:26+03:00,1211274,1601322,332,0,0,0
69811,2023-05-02 07:40:26+03:00,1227037,1601322,332,0,0,0
69811,2023-05-02 07:41:04+03:00,1428529,1826297,669,0,0,0
69811,2023-05-02 07:41:04+03:00,1858719,1386046,0,0,0,0
69811,2023-05-02 07:41:04+03:00,1403481,902977,332,0,0,0
69811,2023-05-02 07:41:04+03:00,1765853,899042,363,0,0,0
69811,2023-05-02 07:41:04+03:00,47042,899042,363,0,0,0
69811,2023-05-02 07:41:04+03:00,1422985,26163,841,0,0,0
69811,2023-05-02 07:41:04+03:00,1266450,305094,336,0,0,0
69811,2023-05-02 07:41:04+03:00,550198,1800472,755,624,0,0
69811,2023-05-02 07:41:04+03:00,28094,2237272,332,0,0,0
69811,2023-05-02 07:41:05+03:00,9539,902977,332,0,0,0
69811,2023-05-02 07:41:05+03:00,1101695,1913366,336,0,0,0
69811,2023-05-02 07:41:05+03:00,186798,237323,810,0,0,0
69811,2023-05-02 07:41:05+03:00,1269946,970134,669,0,0,0
69811,2023-05-02 07:41:05+03:00,379313,237323,810,0,0,0
69811,2023-05-02 07:41:06+03:00,630860,60979,0,0,0,0
69811,2023-05-02 07:41:06+03:00,1388845,2219673,841,0,0,0
69811,2023-05-02 07:41:06+03:00,1394830,60979,0,0,0,0
69811,2023-05-02 07:41:10+03:00,1487688,1913366,336,0,0,0
69811,2023-05-02 07:43:26+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 07:43:26+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 07:43:26+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 07:43:45+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 07:44:10+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 07:44:10+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 07:45:39+03:00,744016,902977,332,0,0,0
69811,2023-05-02 07:45:39+03:00,177966,1475268,0,0,0,0
69811,2023-05-02 07:45:41+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 07:45:42+03:00,1227037,1601322,332,0,0,0
69811,2023-05-02 07:45:42+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 07:45:42+03:00,665040,1601322,332,0,0,0
69811,2023-05-02 07:45:42+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 07:50:39+03:00,2077828,2368671,755,799,0,0
69811,2023-05-02 07:50:39+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 07:51:44+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 07:51:45+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 07:52:30+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 07:52:30+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 07:52:31+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 08:16:18+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 08:16:18+03:00,408178,107342,332,0,0,0
69811,2023-05-02 08:16:18+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 08:16:18+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 08:16:18+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 09:00:28+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 09:00:28+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 09:00:28+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 09:00:28+03:00,408178,107342,332,0,0,0
69811,2023-05-02 09:00:28+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 09:00:28+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 09:00:28+03:00,769447,902977,332,0,0,0
69811,2023-05-02 09:00:28+03:00,307211,1037836,332,0,0,0
69811,2023-05-02 09:13:49+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 09:13:49+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 09:13:50+03:00,1678224,733119,96,0,0,0
69811,2023-05-02 09:13:50+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 09:13:50+03:00,641255,733119,96,0,0,0
69811,2023-05-02 09:13:50+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 09:13:50+03:00,742810,733119,96,0,0,0
69811,2023-05-02 09:50:43+03:00,769447,902977,332,0,0,0
69811,2023-05-02 09:50:43+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 09:50:43+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 09:50:43+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 09:50:43+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 09:50:43+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 09:50:43+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 09:50:43+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 09:50:45+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 09:50:45+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 09:50:45+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 09:50:47+03:00,641255,733119,96,0,0,0
69811,2023-05-02 09:50:47+03:00,1043325,733119,96,0,0,0
69811,2023-05-02 09:50:47+03:00,401359,733119,96,0,0,0
69811,2023-05-02 09:50:47+03:00,225325,733119,96,0,0,0
69811,2023-05-02 09:50:47+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 09:50:47+03:00,1716986,733119,96,0,0,0
69811,2023-05-02 09:50:47+03:00,2115297,2368671,755,799,0,0
69811,2023-05-02 09:50:47+03:00,742810,733119,96,0,0,0
69811,2023-05-02 09:50:47+03:00,833686,733119,96,0,0,0
69811,2023-05-02 09:50:47+03:00,1182660,107342,332,0,0,0
69811,2023-05-02 09:51:33+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 09:51:33+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 09:51:33+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 09:51:33+03:00,769447,902977,332,0,0,0
69811,2023-05-02 09:51:33+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 09:51:33+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 09:51:44+03:00,769447,902977,332,0,0,0
69811,2023-05-02 09:51:44+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 09:51:44+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 09:51:44+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 09:51:44+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 09:51:44+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 10:10:35+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 10:10:35+03:00,1295592,2368671,755,799,0,0
69811,2023-05-02 10:10:35+03:00,833686,733119,96,0,0,0
69811,2023-05-02 10:10:35+03:00,742810,733119,96,0,0,0
69811,2023-05-02 10:10:35+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 10:10:35+03:00,1641475,2368671,755,799,0,0
69811,2023-05-02 10:10:35+03:00,641255,733119,96,0,0,0
69811,2023-05-02 10:10:35+03:00,225325,733119,96,0,0,0
69811,2023-05-02 10:10:35+03:00,297653,2368671,755,799,0,0
69811,2023-05-02 10:10:35+03:00,662417,1129695,552,0,0,0
69811,2023-05-02 10:10:35+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 10:10:35+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 10:10:35+03:00,1043325,733119,96,0,0,0
69811,2023-05-02 10:10:35+03:00,49799,902977,332,0,0,0
69811,2023-05-02 10:10:35+03:00,1716986,733119,96,0,0,0
69811,2023-05-02 10:10:35+03:00,401359,733119,96,0,0,0
69811,2023-05-02 10:12:47+03:00,408178,107342,332,0,0,0
69811,2023-05-02 10:12:47+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 10:12:47+03:00,742810,733119,96,0,0,0
69811,2023-05-02 10:12:47+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 10:12:47+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 10:12:47+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 10:12:47+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 10:12:47+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 10:32:47+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 10:32:47+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 10:32:47+03:00,742810,733119,96,0,0,0
69811,2023-05-02 10:32:47+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 10:32:47+03:00,641255,733119,96,0,0,0
69811,2023-05-02 10:32:47+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 10:32:47+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 10:32:47+03:00,252694,2368671,755,799,0,0
69811,2023-05-02 10:32:47+03:00,408178,107342,332,0,0,0
69811,2023-05-02 10:32:47+03:00,1716986,733119,96,0,0,0
69811,2023-05-02 10:32:47+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 10:32:47+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 10:32:47+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 10:32:47+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 10:32:47+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 10:32:47+03:00,193970,1819176,23,0,0,0
69811,2023-05-02 10:32:47+03:00,79789,2368671,755,799,0,0
69811,2023-05-02 10:32:47+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 10:32:47+03:00,1246997,733119,96,0,0,0
69811,2023-05-02 10:32:47+03:00,769447,902977,332,0,0,0
69811,2023-05-02 10:32:48+03:00,833686,733119,96,0,0,0
69811,2023-05-02 10:32:48+03:00,401359,733119,96,0,0,0
69811,2023-05-02 10:32:48+03:00,1268611,1129695,552,0,0,0
69811,2023-05-02 10:38:21+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 10:38:21+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 10:38:21+03:00,408178,107342,332,0,0,0
69811,2023-05-02 10:38:22+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 10:38:22+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 10:38:22+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 10:42:43+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 10:42:43+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 10:42:43+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 10:42:43+03:00,1641475,2368671,755,799,0,0
69811,2023-05-02 10:42:43+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 10:42:43+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 10:42:43+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 10:42:43+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 10:42:43+03:00,408178,107342,332,0,0,0
69811,2023-05-02 10:42:49+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 11:05:46+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 11:05:46+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 11:05:46+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 11:05:46+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 11:05:46+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 11:05:46+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 11:05:46+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 11:05:46+03:00,641255,733119,96,0,0,0
69811,2023-05-02 11:05:46+03:00,833686,733119,96,0,0,0
69811,2023-05-02 11:05:46+03:00,619685,107342,332,0,0,0
69811,2023-05-02 11:05:46+03:00,1716986,733119,96,0,0,0
69811,2023-05-02 11:05:46+03:00,401359,733119,96,0,0,0
69811,2023-05-02 11:05:46+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 11:05:46+03:00,225325,733119,96,0,0,0
69811,2023-05-02 11:05:46+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 11:05:46+03:00,1678224,733119,96,0,0,0
69811,2023-05-02 11:05:46+03:00,919097,2368671,755,799,0,0
69811,2023-05-02 11:05:47+03:00,2249819,2368671,755,799,0,0
69811,2023-05-02 11:05:47+03:00,2142641,2003486,375,0,0,0
69811,2023-05-02 11:05:47+03:00,742810,733119,96,0,0,0
69811,2023-05-02 11:05:47+03:00,1026972,1718186,336,0,0,0
69811,2023-05-02 11:05:47+03:00,1043325,733119,96,0,0,0
69811,2023-05-02 11:05:47+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 11:05:47+03:00,2388256,1037836,332,0,0,0
69811,2023-05-02 11:05:47+03:00,1641475,2368671,755,799,0,0
69811,2023-05-02 11:21:09+03:00,1864741,2368671,755,799,0,0
69811,2023-05-02 11:21:09+03:00,1839478,107342,332,0,0,0
69811,2023-05-02 11:34:10+03:00,1864741,2368671,755,799,0,0
69811,2023-05-02 11:42:33+03:00,408178,107342,332,0,0,0
69811,2023-05-02 11:42:33+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 11:42:33+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 11:42:33+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 11:42:33+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 11:45:14+03:00,408178,107342,332,0,0,0
69811,2023-05-02 11:45:14+03:00,769447,902977,332,0,0,0
69811,2023-05-02 11:45:14+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 11:45:14+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 11:45:14+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 11:47:30+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 11:47:30+03:00,408178,107342,332,0,0,0
69811,2023-05-02 11:47:30+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 11:47:30+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 11:49:19+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 11:49:19+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 11:49:19+03:00,769447,902977,332,0,0,0
69811,2023-05-02 11:49:19+03:00,1641475,2368671,755,799,0,0
69811,2023-05-02 11:49:19+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 11:49:19+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 11:49:19+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 11:56:12+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 11:56:12+03:00,408178,107342,332,0,0,0
69811,2023-05-02 11:56:12+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 11:58:11+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 11:58:11+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 11:58:11+03:00,1266511,486492,23,0,0,0
69811,2023-05-02 11:58:11+03:00,225325,733119,96,0,0,0
69811,2023-05-02 11:58:11+03:00,447978,1913366,336,0,0,0
69811,2023-05-02 11:58:11+03:00,1656603,389798,332,346,0,0
69811,2023-05-02 11:58:11+03:00,769447,902977,332,0,0,0
69811,2023-05-02 11:58:11+03:00,401359,733119,96,0,0,0
69811,2023-05-02 11:58:11+03:00,131289,486492,23,0,0,0
69811,2023-05-02 11:58:11+03:00,411292,1913366,336,0,0,0
69811,2023-05-02 11:58:11+03:00,2262239,486492,23,0,0,0
69811,2023-05-02 11:58:11+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 11:58:12+03:00,411292,1913366,336,0,0,0
69811,2023-05-02 11:58:12+03:00,447978,1913366,336,0,0,0
69811,2023-05-02 12:12:30+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 12:12:30+03:00,123517,2368671,755,799,0,0
69811,2023-05-02 12:12:30+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 12:12:30+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 12:12:30+03:00,307211,1037836,332,0,0,0
69811,2023-05-02 12:12:30+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 12:12:30+03:00,522675,107342,332,0,0,0
69811,2023-05-02 12:12:30+03:00,215900,1037836,332,0,0,0
69811,2023-05-02 12:12:30+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 12:14:02+03:00,769447,902977,332,0,0,0
69811,2023-05-02 12:14:02+03:00,1166073,902977,332,0,0,0
69811,2023-05-02 12:14:02+03:00,225325,733119,96,0,0,0
69811,2023-05-02 12:14:02+03:00,401359,733119,96,0,0,0
69811,2023-05-02 12:41:12+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 12:41:12+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 12:41:12+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 12:41:12+03:00,408178,107342,332,0,0,0
69811,2023-05-02 12:41:12+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 12:48:57+03:00,1589401,2368671,755,799,0,0
69811,2023-05-02 12:48:57+03:00,2145460,902977,332,0,0,0
69811,2023-05-02 12:49:19+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 12:49:19+03:00,1404944,2133977,368,0,0,0
69811,2023-05-02 12:49:19+03:00,270087,2368671,755,799,0,0
69811,2023-05-02 12:49:19+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 12:49:19+03:00,252694,2368671,755,799,0,0
69811,2023-05-02 12:49:19+03:00,769447,902977,332,0,0,0
69811,2023-05-02 12:53:05+03:00,71862,1819176,23,0,0,0
69811,2023-05-02 12:53:05+03:00,1006437,2133977,368,0,0,0
69811,2023-05-02 12:53:33+03:00,1266511,486492,23,0,0,0
69811,2023-05-02 12:53:34+03:00,447978,1913366,336,0,0,0
69811,2023-05-02 12:53:55+03:00,2077828,2368671,755,799,0,0
69811,2023-05-02 12:53:55+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 12:53:57+03:00,302259,2133977,368,0,0,0
69811,2023-05-02 12:53:57+03:00,407404,1819176,23,0,0,0
69811,2023-05-02 12:53:58+03:00,71862,1819176,23,0,0,0
69811,2023-05-02 12:54:13+03:00,2021727,2368671,755,799,0,0
69811,2023-05-02 12:54:13+03:00,66935,107342,332,0,0,0
69811,2023-05-02 12:58:26+03:00,1520473,107342,332,0,0,0
69811,2023-05-02 12:58:26+03:00,1212309,107342,332,0,0,0
69811,2023-05-02 12:58:28+03:00,641255,733119,96,0,0,0
69811,2023-05-02 12:58:28+03:00,1678224,733119,96,0,0,0
69811,2023-05-02 12:58:28+03:00,742810,733119,96,0,0,0
69811,2023-05-02 12:58:28+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 12:58:29+03:00,401359,733119,96,0,0,0
69811,2023-05-02 12:58:29+03:00,1246997,733119,96,0,0,0
69811,2023-05-02 12:58:29+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 12:58:29+03:00,1699488,1593114,779,238,96,0
69811,2023-05-02 12:58:29+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 12:58:29+03:00,225325,733119,96,0,0,0
69811,2023-05-02 12:58:29+03:00,833686,733119,96,0,0,0
69811,2023-05-02 12:58:29+03:00,1960179,1080716,544,0,0,0
69811,2023-05-02 12:58:41+03:00,401359,733119,96,0,0,0
69811,2023-05-02 12:59:43+03:00,401359,733119,96,0,0,0
69811,2023-05-02 12:59:43+03:00,225325,733119,96,0,0,0
69811,2023-05-02 12:59:48+03:00,71862,1819176,23,0,0,0
69811,2023-05-02 12:59:49+03:00,1292389,1080716,544,0,0,0
69811,2023-05-02 12:59:55+03:00,2074591,1080716,544,0,0,0
69811,2023-05-02 12:59:56+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:00:06+03:00,1114360,733119,96,0,0,0
69811,2023-05-02 13:00:06+03:00,1485582,1593114,779,238,96,0
69811,2023-05-02 13:00:06+03:00,2115297,2368671,755,799,0,0
69811,2023-05-02 13:00:06+03:00,1043325,733119,96,0,0,0
69811,2023-05-02 13:00:06+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 13:00:06+03:00,1182660,107342,332,0,0,0
69811,2023-05-02 13:00:06+03:00,217416,733119,96,0,0,0
69811,2023-05-02 13:00:06+03:00,742810,733119,96,0,0,0
69811,2023-05-02 13:00:07+03:00,1082768,275235,332,96,0,0
69811,2023-05-02 13:00:07+03:00,1168823,275235,332,96,0,0
69811,2023-05-02 13:00:47+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:01:02+03:00,1003282,1804729,810,0,0,0
69811,2023-05-02 13:01:03+03:00,2309687,275235,332,96,0,0
69811,2023-05-02 13:01:04+03:00,1429568,275235,332,96,0,0
69811,2023-05-02 13:01:06+03:00,131289,486492,23,0,0,0
69811,2023-05-02 13:01:06+03:00,1266511,486492,23,0,0,0
69811,2023-05-02 13:01:09+03:00,1656603,389798,332,346,0,0
69811,2023-05-02 13:01:09+03:00,1928764,389798,332,346,0,0
69811,2023-05-02 13:01:47+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:01:56+03:00,2041546,1593114,779,238,96,0
69811,2023-05-02 13:01:56+03:00,678753,1593114,779,238,96,0
69811,2023-05-02 13:01:56+03:00,87487,275235,332,96,0,0
69811,2023-05-02 13:01:56+03:00,1880529,294220,96,0,0,0
69811,2023-05-02 13:01:57+03:00,1041918,486492,23,0,0,0
69811,2023-05-02 13:01:57+03:00,891932,940235,767,0,0,0
69811,2023-05-02 13:01:57+03:00,29463,322938,779,61,0,0
69811,2023-05-02 13:01:57+03:00,305946,1037836,332,0,0,0
69811,2023-05-02 13:01:57+03:00,410012,2389911,755,0,0,0
69811,2023-05-02 13:01:57+03:00,1395255,1020914,157,0,0,0
69811,2023-05-02 13:01:57+03:00,1454345,1601322,332,0,0,0
69811,2023-05-02 13:01:58+03:00,1020721,375690,332,61,0,0
69811,2023-05-02 13:01:58+03:00,1648930,375690,332,61,0,0
69811,2023-05-02 13:01:58+03:00,410012,2389911,755,0,0,0
69811,2023-05-02 13:01:58+03:00,445093,375690,332,61,0,0
69811,2023-05-02 13:01:58+03:00,913725,729817,799,0,0,0
69811,2023-05-02 13:01:59+03:00,744797,1488094,204,0,0,0
69811,2023-05-02 13:01:59+03:00,1498742,1990170,332,0,0,0
69811,2023-05-02 13:01:59+03:00,815303,2121919,363,0,0,0
69811,2023-05-02 13:01:59+03:00,762303,1913366,336,0,0,0
69811,2023-05-02 13:02:00+03:00,2167888,2389911,755,0,0,0
69811,2023-05-02 13:02:00+03:00,1028748,1913366,336,0,0,0
69811,2023-05-02 13:02:00+03:00,1643601,230920,204,0,0,0
69811,2023-05-02 13:02:00+03:00,1242708,1601322,332,0,0,0
69811,2023-05-02 13:02:00+03:00,1428529,1826297,669,0,0,0
69811,2023-05-02 13:02:01+03:00,186798,237323,810,0,0,0
69811,2023-05-02 13:02:01+03:00,1372492,733119,96,0,0,0
69811,2023-05-02 13:02:01+03:00,2013053,733119,96,0,0,0
69811,2023-05-02 13:02:02+03:00,1645188,1037836,332,0,0,0
69811,2023-05-02 13:02:02+03:00,1713478,322938,779,61,0,0
69811,2023-05-02 13:02:02+03:00,2084883,1781261,332,0,0,0
69811,2023-05-02 13:02:03+03:00,1619150,1037836,332,0,0,0
69811,2023-05-02 13:02:03+03:00,1975807,1781261,332,0,0,0
69811,2023-05-02 13:02:03+03:00,898763,1781261,332,0,0,0
69811,2023-05-02 13:02:03+03:00,2094554,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,190780,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,841995,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,1517957,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,336165,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,1084188,1037836,332,0,0,0
69811,2023-05-02 13:02:04+03:00,1967206,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,1708353,1037836,332,0,0,0
69811,2023-05-02 13:02:04+03:00,2332854,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,1512681,1037836,332,0,0,0
69811,2023-05-02 13:02:04+03:00,1020153,1037836,332,0,0,0
69811,2023-05-02 13:02:04+03:00,673576,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,2093247,1781261,332,0,0,0
69811,2023-05-02 13:02:04+03:00,716742,1037836,332,0,0,0
69811,2023-05-02 13:02:04+03:00,1367537,1037836,332,0,0,0
69811,2023-05-02 13:02:05+03:00,490660,1781261,332,0,0,0
69811,2023-05-02 13:02:05+03:00,419053,1037836,332,0,0,0
69811,2023-05-02 13:02:05+03:00,1079311,1295212,669,0,0,0
69811,2023-05-02 13:02:05+03:00,278305,1037836,332,0,0,0
69811,2023-05-02 13:02:06+03:00,38547,1037836,332,0,0,0
69811,2023-05-02 13:02:06+03:00,64566,1990170,332,0,0,0
69811,2023-05-02 13:02:06+03:00,2093247,1781261,332,0,0,0
69811,2023-05-02 13:02:06+03:00,1929180,1037836,332,0,0,0
69811,2023-05-02 13:02:07+03:00,856834,230920,204,0,0,0
69811,2023-05-02 13:02:10+03:00,636474,1044924,810,0,0,0
69811,2023-05-02 13:02:10+03:00,1703569,1044924,810,0,0,0
69811,2023-05-02 13:02:11+03:00,2093247,1781261,332,0,0,0
69811,2023-05-02 13:02:18+03:00,225325,733119,96,0,0,0
69811,2023-05-02 13:02:24+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:02:30+03:00,401359,733119,96,0,0,0
69811,2023-05-02 13:02:39+03:00,49799,902977,332,0,0,0
69811,2023-05-02 13:02:39+03:00,407404,1819176,23,0,0,0
69811,2023-05-02 13:02:39+03:00,297653,2368671,755,799,0,0
69811,2023-05-02 13:02:39+03:00,2367564,1129695,552,0,0,0
69811,2023-05-02 13:02:39+03:00,344501,2368671,755,799,0,0
69811,2023-05-02 13:02:39+03:00,297155,2143324,846,416,0,0
69811,2023-05-02 13:02:39+03:00,450398,2368671,755,799,0,0
69811,2023-05-02 13:02:39+03:00,475493,1129695,552,0,0,0
69811,2023-05-02 13:02:41+03:00,419975,1913366,336,0,0,0
69811,2023-05-02 13:02:41+03:00,878870,1913366,336,0,0,0
69811,2023-05-02 13:02:42+03:00,1352918,2133977,368,0,0,0
69811,2023-05-02 13:02:42+03:00,2287533,1819176,23,0,0,0
69811,2023-05-02 13:02:43+03:00,1570486,1005419,0,0,0,0
69811,2023-05-02 13:02:43+03:00,1883401,930337,363,0,0,0
